JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
Spinals_on_MWNT_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_06.jpg,Spinals_on_MWNT_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_06.tif,2,0.9984413284012037,True,excellent
BSNP_PatchClamp_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_PatchClamp_05.jpg,BSNP_PatchClamp_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/BSNP_PatchClamp_05.tif,4,0.9952395837328776,True,excellent
CNP_850C_4h_NoN_NoB_II_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_II_03.jpg,CNP_850C_4h_NoN_NoB_II_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_4h_NoN_NoB_II_03.tif,42,0.9630084640708567,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_32.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_32.jpg,QCNP_87_900C_1.5h_Pir+SHNH_32.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_32.tif,154,,False,no_match
QNP_87_conFil_10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QNP_87_conFil_10.jpg,QNP_87_conFil_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/QNP_87_conFil_10.tif,18,0.9924292120342767,True,excellent
B30_8DIV_CNT_B_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_20.jpg,B30_8DIV_CNT_B_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_20.tif,2,0.9995440487198789,True,excellent
A66_8DIV_11_03_25_GLASS_72.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_72.jpg,A66_8DIV_11_03_25_GLASS_72.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_72.tif,6,0.9994047400524918,True,excellent
SpinDiss_on_CNTs_60.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_60.jpg,SpinDiss_on_CNTs_60.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_60.tif,2,0.9987399367170843,True,excellent
Human_Retina_on_CNTs_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_46.jpg,Human_Retina_on_CNTs_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_46.tif,4,0.9998641299179564,True,excellent
Thin_3D_Sponge_A_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_05.jpg,Thin_3D_Sponge_A_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thin_3D_Sponge_A_05.tif,2,0.9991581849575115,True,excellent
SpinalsOnCNTs_23-10-12_77.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_77.jpg,SpinalsOnCNTs_23-10-12_77.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_77.tif,4,0.9994297244901885,True,excellent
Neuro_C_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_25.jpg,Neuro_C_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_25.tif,4,0.9998946561777149,True,excellent
A66_8DIV_11_03_25_GLASS_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_46.jpg,A66_8DIV_11_03_25_GLASS_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_46.tif,4,0.9993657819329089,True,excellent
A66_8DIV_11_03_25_GLASS_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_11.jpg,A66_8DIV_11_03_25_GLASS_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_11.tif,4,0.9990397357226871,True,excellent
CNP_850C_4h_NoN_NoB_II_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_II_00.jpg,CNP_850C_4h_NoN_NoB_II_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_4h_NoN_NoB_II_00.tif,30,0.9582305619115428,True,excellent
SpinalsOnCNTs_23-10-12_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_05.jpg,SpinalsOnCNTs_23-10-12_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_05.tif,4,0.9994255011543015,True,excellent
CNTs_Ilaria_BeforeWashing_24.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_24.jpg,CNTs_Ilaria_BeforeWashing_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_24.tif,0,0.9998894366333538,True,excellent
A66_8DIV_GLASS_32.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_32.jpg,A66_8DIV_GLASS_32.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_32.tif,8,0.9991643932427845,True,excellent
A66_8DIV_11_03_25_CNT_65.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_65.jpg,A66_8DIV_11_03_25_CNT_65.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_65.tif,16,0.9942006132469785,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_D12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_D12.jpg,QCNP_850C4H_4HSN10SB1.5HSN_D12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_D12.tif,16,0.9776751161300808,True,excellent
A66_8DIV_11_03_25_GLASS_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_25.jpg,A66_8DIV_11_03_25_GLASS_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_25.tif,8,0.999163896832096,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_C06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C06.jpg,QCNP_850C4H_4HSN10SB1.5HSN_C06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_C06.tif,8,0.9980402921691188,True,excellent
A66_8DIV_11_03_25_CNT_25.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_25.jpg,A66_8DIV_11_03_25_CNT_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_25.tif,2,0.9994885116407316,True,excellent
CNP_86-1_850C_1.5h_20mBOE_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_11.jpg,CNP_86-1_850C_1.5h_20mBOE_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_11.tif,8,0.9926302193716553,True,excellent
Dav_Pipp_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_20.jpg,Dav_Pipp_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-12-09/Dav_Pipp_20.tif,32,0.9532729430413218,True,excellent
CNTs_Ilaria_BeforeWashing_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_04.jpg,CNTs_Ilaria_BeforeWashing_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_04.tif,4,0.999928863217092,True,excellent
CNP_1h_NewThermocouple00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple00.jpg,CNP_1h_NewThermocouple00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple00.tif,4,0.9996363481029862,True,excellent
Quarzo_85_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_85_04.jpg,Quarzo_85_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_85_04.tif,4,0.9972812037178929,True,excellent
SpinalsOnCNTs_23-10-12_41.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_41.jpg,SpinalsOnCNTs_23-10-12_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_41.tif,10,0.9977490426181699,True,excellent
SpinDiss_on_CNTs_24.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_24.jpg,SpinDiss_on_CNTs_24.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_24.tif,0,0.9987332434893716,True,excellent
CNP_850C_4h_NoN_NoB_I_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_850C_4h_NoN_NoB_I_03.jpg,CNP_850C_4h_NoN_NoB_I_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-30/CNP_850C_4h_NoN_NoB_I_03.tif,44,0.8320137059718655,True,good
B30_8DIV_CNT_B_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_22.jpg,B30_8DIV_CNT_B_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_22.tif,2,0.9996736663132225,True,excellent
Graphene_PDMS_Sponge_Ester__20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__20.jpg,Graphene_PDMS_Sponge_Ester__20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__20.tif,0,0.997013699336985,True,excellent
SpinalsOnCNTs_23-10-12_73.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_73.jpg,SpinalsOnCNTs_23-10-12_73.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_73.tif,2,0.9988801023092547,True,excellent
A30_8DIV_glass_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_glass_08.jpg,A30_8DIV_glass_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_glass_08.tif,6,0.9997185323189539,True,excellent
SpinalsOnCNTs_23-10-12_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_04.jpg,SpinalsOnCNTs_23-10-12_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_04.tif,2,0.9992330032873963,True,excellent
Neurons-on-SL-GR-17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-17.jpg,Neurons-on-SL-GR-17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-17.tif,0,0.999748157423354,True,excellent
Thin_3D_Sponge_A_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Thin_3D_Sponge_A_18.jpg,Thin_3D_Sponge_A_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-07-01/Thin_3D_Sponge_A_18.tif,0,0.999225093517164,True,excellent
A66_8DIV_GLASS_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_02.jpg,A66_8DIV_GLASS_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_02.tif,6,0.9992149355915068,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_C00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_C00.jpg,QCNP_850C4H_4HSN10SB1.5HSN_C00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_C00.tif,24,0.9825811931218458,True,excellent
Cells_on_Cambridge_Graphene_23.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_23.jpg,Cells_on_Cambridge_Graphene_23.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_23.tif,2,0.9993859809140649,True,excellent
CNP_880C_1.5h_rotta_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_rotta_12.jpg,CNP_880C_1.5h_rotta_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-01/CNP_880C_1.5h_rotta_12.tif,8,0.9987719984013642,True,excellent
A66_8DIV_11_03_25_GLASS_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_42.jpg,A66_8DIV_11_03_25_GLASS_42.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_42.tif,6,0.9994292150057427,True,excellent
Spinals_on_MWNT_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_29.jpg,Spinals_on_MWNT_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_29.tif,2,0.999687327594152,True,excellent
A66_8DIV_GLASS_35.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_35.jpg,A66_8DIV_GLASS_35.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_35.tif,4,0.9989934709751838,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_15.jpg,QCNP_87_900C_1.5h_SolNit_3h_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_15.tif,6,0.992402709453378,True,excellent
CNP_880C_1.5h_1mBOE_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_1mBOE_08.jpg,CNP_880C_1.5h_1mBOE_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_1mBOE_08.tif,10,0.9942512388101223,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_A06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_A06.jpg,QCNP_850C4H_4HSN10SB1.5HSN_A06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_A06.tif,40,0.9910903782489108,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_11.jpg,QCNP_87_900C_1.5h_SolNit_3h_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_20.tif,176,,False,no_match
3DCNTsSCAFFOLD_42.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_42.jpg,3DCNTsSCAFFOLD_42.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_42.tif,2,0.9992638203029841,True,excellent
CNTs_on_SiO2_FromLiquid_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_SiO2_FromLiquid_05.jpg,CNTs_on_SiO2_FromLiquid_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-10-17/CNTs_on_SiO2_FromLiquid_05.tif,4,0.9987253482725437,True,excellent
Algae+Graphene_001GO_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_001GO_06.jpg,Algae+Graphene_001GO_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_001GO_06.tif,2,0.9980327582805252,True,excellent
Human_Retina_on_CNTs_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_03.jpg,Human_Retina_on_CNTs_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_03.tif,2,0.9996978447744631,True,excellent
Quarzo_85_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_85_09.jpg,Quarzo_85_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_85_09.tif,14,0.9837140404488101,True,excellent
