file,path,phash
QCNP_850_4h_4h5s15m_Giada_F_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_08.tif,ccc4ca6439338c5bb318cc196f0ce336d38e7318c1c338cc54f30ce7ad399f3355bc2745ad3613cc68d193c5fad2c2c19a99637346d938f9a5092c6c55cd3336ad4534cc4b449cd5aa4cda720aa4d23c5e6d9a4fb42ace6f554cd729955ea4891a5674ce6e546d139a956b1a2ead4986d6a24ac6a7aeb6b355c2dbaab14772cc
QCNP_850_4h_4h5s15m_Giada_E_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_08.tif,becbefaa2ff7baf78df6fa292a0dee0d88412de0ac8482b41f7680038bd5be8870faa954bc16aabc4382ff55b0f036969e3e215f6387c515ac60ff42673c35f999c7c57e467301a2ab98e008ccc67e8a3a3b0fca958cc1be6a667c0db53f9fa10fcdc7f9d63239ad11050d0124a0c200035b798230ab9f75407c63ee838e39f5
QCNP_850_4h_4h5s15m_Giada_F_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_00.tif,dccccc88cce66647a2633226b3331999b9999999a04ccce43fa66667909133397bec9999860466ec7fbb2747925999b9a6244ddc7bbb84468015dbb87faae1538054e6ac7dbb91579054f6882d22cd6679d990208413dfbd77ee75518058faac2b8b1553b674aaa88d254d5f93d982b16423ef8f924604517dfa8aae8b9575d3
QCNP_850_4h_4h5s15m_Giada_A_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_09.tif,9e9387838687a5c3e38729e393e3cb4b24f1c252993470f41b3c7874e65e1c3819cb1f3cd144c70e0b32e7c7e4cb3993e4cd3c611b30b658d432c99c2ccf6c77d459b26c0b3c934cd1264db224c92fb14e59e24cd134fbe638e249b1e4db6e38032d934cd936598ea4b36db316c9a68b412d926cb9b65dd1449b6cbbe699f64d
QCNP_850_4h_4h5s15m_Giada_F_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_06.tif,b5ad0a123da523d797b4a4ee33e4ad384cbc099b9b52d2b732c2d274cd392a4e312d894bb485b0a00f3234259a4edf0dc8dbd2f3693c68789c651b0e0792e7c3e8d4ccb8685b147f961e42cb2ce4d9b01359bb24ec4e498a2c379573d72de66906c27999f5b63626084ce49d325bd85bcde0db4e9bcd3d29319b6f23e9b6c0dc
QCNP_850_4h_4h5s15m_Giada_A_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_03.tif,99999999199b3199b33664c9ace66ccb8cc4cd93b66499b32ecc9b3691d532662322d64c9444d5882cccfe65b77562629770bd042ecf85fd945f36aa2aaa7954951052312aea774fd47c540d3fd0181638e438169745aaa22abbd455d14ee6ae3bccd755d579284c44ff80efeec1a4e36f156e3192bc95557f7d02aa8d8d4554
QCNP_850_4h_4h5s15m_Giada_E_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_02.tif,e319b33373999993d18cc99988ce65cd376730cc999998c638ce4c638673322359999c51b2444cee732633779999398cb2666cc67bb3366799999baa666665519111322869999d779664cc88e83333369b9b10c0e6666eee1b9b3277d1f93aec2e66ccd5dd9193308d1b9c71e6f1c4711931993bb2cc11d9316662ee938f3157
QCNP_850_4h_4h5s15m_Giada_B_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_03.tif,e6733339273330ccb334cccc6e66cd9bb331999399dcd9a666667133931889ae6c8b99539374662a6d8999d5b2772322924cd9ee69c98951937463a66e8d8cd5937432aa66abcc5599d898a8672777771cdcd0c1f137fbae2a8c5555f1788aac3b233173f5cc8e288623b157e2cc00c18007dbbfb2d125514c5cc8aeb3053757
QCNP_850_4h_4h5s15m_Giada_D_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_D_00.tif,dccccccc4ccccc44e6666626366673339bf999cc911136667e66666780547fac7fbb99918211732c6fe6647790dc988886319b9d7fe322738014ceac7fbb0153805072a86feb255790dc90a866331f7f7ff720118808cdee7b8b04538472faac4baf4557d4d98aa8ad271b77b25e60184cb1cdee938d15117d62faae82995555
QCNP_850_4h_4h5s15m_Giada_A_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_06.tif,e73399cc672599c6f2cc9a6698c9b2646673364dd999e4c979c86493a63333ba6d88e4d3945866aa633335d7dccccc88844e6733733334d59458ee8e6eea245393113aa86b9b1545944462bb672bb9991b983062c4466eae2a899dd9d456eaa60b8b647774d8ad88a6276f7778d93663259a9bbcb26724536ccccaaa8b9915d9
QCNP_850_4h_4h5s15m_Giada_B_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_11.tif,9873cf1c1a79c71cb6d863081896586330e79a799cd1965818a3849af66471b60caea665f331308b0b3a3186ccc473cce4cc662319b97731f319c9880cee9dd7f45cc62808a9cf55f37308aa23333f5c1988ccefe444eeee0ba73111f5773baa2399dd5599d08aa2e22766668cc666786669cfbbbb9d45d51ddc88ece6671d55
QCNP_850_4h_4h5s15m_Giada_A_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_02.tif,ec6666e606666cc6f264c999f98d99938ccc9b32a664d3266c9999649919b22e676625558444ca886989d357b6667266a66e5aee6f9990519453232e6eab35579454eaa86fab35579644b2aa8dcdfdff728b76419465222e6ebf15519558ceac63a37557f450e2a88da89fd7335d34086536aa2e9bcb155964784eaa8e486471
QCNP_850_4h_4h5s15m_Giada_F_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_07.tif,b4b40f82c1a3697f96d3f0f8349e06809b4c6c3ecf297358283499c1c6f1a4a63e31a6d3c07992c933ced84ef60e3a72d9b2693832c9252dc90db6c6366d92d6d992cc26378fa772cc1c724b2e61f1c91cd34fc4d24d7d242ceda474f2671f93009b3cd3f738f8e4c029c76d3fb6021a109838ecc33fd9653cc68f2ec9ba6d96
QCNP_850_4h_4h5s15m_Giada_B_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_01.tif,fb333333b3332667866666cc2e664ccda33319998c71fbba6eee4445a0119ba84fab0d57a04466aa4bb31957c7dcc8c8a66366265ff33191a044ceac4fab2153a0549aac4fae4d57b253223a6d21c9cf9acb0451e4362bae0ee9d551d066eaaaaaa315577cddd8a8a1270d5772e39409cd3a8ffeb3c270515c54beaea2c555dd
QCNP_850_4h_4h5s15m_Giada_C_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_C_00.tif,98cc733218cc3331ece633989e6731cc332658cc918cd98e0e669953f3767bac3bbac9d7d0dcc9a60c666937a73269a8a198cdb70c9a4c32e4d26bbc2c932d91e4986eaa2c9b6453e4db26b8649b37df26d924c2e4d926ca2edb32d9e659266e2ec9b64794d99288664b377db66b32210c8d9bec92d9984437663266e6079375
QCNP_850_4h_4h5s15m_Giada_B_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_06.tif,cd9ccc7349b261989b66398c466c99e6b26c9b66b309926c4cccb665b773328c4cedccc7b77312ab4ca9cc67a75183a3b66737314888cce7b677332b48accc47b75133aa49aa3455b4482a29482b3f7134cdcc44b773338a08ac5cc7d5533bba3aadc577d99c8aa232e7764dd9a0b9f031cca20fab3335154dcc8aeeb2731151
QCNP_850_4h_4h5s15m_Giada_E_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_06.tif,bfd52a2d3d6be557952fd5be00b7fbedb093f7fadc14debc6ed25a5592db03524ecf8050e56ac8081aec59016cac5b80b6a709e14aa6e1f584206ebe32d62d65814a67e42223576e925472a46d0a7b5692a31b50f9d107224e2c7153f17b38a92bdb059bd73c619db90bb8d572879c1ac630ef8e31c839e195420dbc8b19e55d
QCNP_850_4h_4h5s15m_Giada_F_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_09.tif,ccc4c86d7933885bb2399c3b6e1cc664d38e6230c3c2799954e319e689719a6655bc2e41a936178868f19781fa9286c3d89163625ed931f2a55b2c6855c92774ad4d658d4b45b8c5ab4d98f38aa496745ee99a58b42accef4d48966bbd5ca43b1a56f4dc6e55c9379a944e922eadd92c96a6c89ea7aea63355c6db26b1475ac9
QCNP_850_4h_4h5s15m_Giada_B_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_12.tif,9f11d60b14e0670fbd681d831b8e97839c65a1e1ec4669781b199a52e4d462e40e33185df1c386304e09b871ecc7b236f31999991ace60ccf4e6c69c0f39e439f1d5ce6e0b39e573e733129c18e718c64e4e4979e4e7339c4b8cc454f191ce390a26715cf731ccee698bf677f33331394e39d8aeb3c310984c6e63aee4c1dc5d
QCNP_850_4h_4h5s15m_Giada_E_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_05.tif,b6cdfe62829324dbc96ff68a3fb5996d16d04960df6db0b829225b53c09249e83f4b56d3c66492c83f93fd01d3fc4de0c9a4a40f3fc11351c0d2dbbe3d2d6d52c0d636ab2e2b7b598791bf2c31c8cb3630cef91bc42629bc3e7b04569731e62a21805f9ff0c9e08fc82c3e4f040624b51f033f0e9787f12479f0f8a6c0f8cc71
QCNP_850_4h_4h5s15m_Giada_B_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_13.tif,b646660e3693cd03cda4bf03386c37d8c78b49f0cc64786e38e91713f381cce0192e335df71f3338ce26cc7638cf331be33ccde44e71f0c4f59f0f8b4b66f071b8cd9a2e438665d3b678326e8d8399984664c433bcc3339e638c994d9c70ece647831313e66cecc838231f37e3cc60c84c38eda6b8cb144d47666b30b899459f
QCNP_850_4h_4h5s15m_Giada_F_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_02.tif,cccccdcdcce66666a6633326333319999999999980ccccc633266666919933336b8899998544664c7b9bf7769119999b9326c4cc79936646911111bb7aaee555815566ac789b91559155a2bb36666cfd31db9a9e91550b9a726e75559557aaaa3abb1555b7566ae8b3ac45ecb999c15133479aaba66445557579eaae82819515
QCNP_850_4h_4h5s15m_Giada_E_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_07.tif,e8c078e260e070c1b060e0e82c70e473ae79e66ca70cfb3c6bce3c19a5971e3c4ac98c74a524c638699b3334b854d8cc9c7864e67ef17373955d4c887eb7164485594b3a73851459e5d6422c346531b65d70c8d9b471eeee4966b3d7b51a6aab4b9c8c7596ea2ebacd36ba2c33899c24459ecaabbecb24cd5d38aaa6b648edd9
QCNP_850_4h_4h5s15m_Giada_C_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_C_03.tif,a557c1f83895254fd2bc3e17690da0709da5e9296f3e1e45381f0bc8b6d3e5a063c93f4399c70b4b674ac2159adc5e39dca689cd67496590988d4fa26d079695d358763a18fc1e25e4b4be84923c745e6f72d29596b4d1397238f18194f58a8bb6bcd51969da38a588cb5263632c752d9da5abe532a9075133666ba4c9a1a6b7
QCNP_850_4h_4h5s15m_Giada_E_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_00.tif,d99999b3c8ccccc9a666666c1b3333323319999bb044cccc4f9b2666b454d3266fab89939011322c6aee4d579199f8a8a3319b267eee089b901176ac7feb3153b054cea86fbb9d57b254f2a82d275dd75bd99018a4626fae5baf21539454baac2fa341579454eaa8aea15d5792d580a16937fbee93d430914c66eaac93815557
QCNP_850_4h_4h5s15m_Giada_B_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_10.tif,e3319cec67399a67f2cc926199c9b649266326d9e63364991998cc93845367b2722325919998ccaa6ccb6777f6736198911bdd9e78c8e47384177abc7ba32551845ccea66989cd51963323b866666d479889c8d7e4376baa332325d1ddd8ccae8aaf555376762299819b4f467cd806e20427fb8eb21375597dd0ea2e808d5dd1
QCNP_850_4h_4h5s15m_Giada_A_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_05.tif,d999cce61992cce6b3264c328ccccb3236cc93269473326c0ebbbccdb75d9ccb0c8a2677b647663926eb9d99a15910c0b7d444e66cca7f73955138286abbbd9497550bb86aaaf4e7955c460832019f8c0fa95cdcb1433aa80a8d5cc0b553b8a832b35d55acd68fa2b3d365187cef850c4535aa4ab1addd551f91be8ab22b97d9
QCNP_850_4h_4h5s15m_Giada_D_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_D_01.tif,f773999c463199cc64cccccc376ccce61bb66666891937336fea8513805446ac7fab25538051dbaa6fae4c57d0d4666e8001fb367ffb91518004ceae7fbb255380509aa86fafcd55905cc6286933737717999891c044ceae3bab3453d470eaac0a899d55f4dc62a88b273f67f6dc80994d0cceee82d174517576eaae888955d9
QCNP_850_4h_4h5s15m_Giada_E_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_03.tif,f19b933a719b9333b8c5999bcc65cd992738e64cd99c738c4cce39c3b2321ce3799906719cc4d3386663c99ff919c78f98d8e30e726331c79051cce768ccc651926662ac6b3995d78ccce6206726667433331c48ccccce7222672775f131b3ae8999d157e664cc99a3231dddd9d990c84cc6cb3eb23315195d99c98e8acc5356
QCNP_850_4h_4h5s15m_Giada_A_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_04.tif,e63333986666d98cf3cccce698cd9337266933648cc9a64c7e333259a65ccec96c89a451967333b96c8cccc599d93218a633339d6ccccc41915333aa6bab145594cceeae63231353945c46886dafef5737bb11199444caee2ecd345191719aaa2e8f6457f2f1a3a8a8133dde8ecc64517521bfbbb29924506d7e6eae9209f159
Hippo_Semi_21-5_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Semi_21-5_05.tif,92d9aad8042530b1cf6e98a66211895715b6e2829edb2ca92f7eaad9f401aa7a788aa719aca5751456911d62931c1362a1f673a754fa3a16aa584bf211290852fd1424255fce2453c5e114c96cf20e0c62b3ef62805873ee500d2d65eaf648b429037c55f7e1ae34ebb0be83fffc52bb54ff39eb1adf9afd309edd15e353471d
Hippo_Cond_21-5_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_01.tif,f932c6ea5cb021c3e648b060332e36e2d9b64a55c8d72ddb2641b4e8b021d82400b70c14d6902f687f4ea4a2e9ed92a5d1f748d532d2ac22987eb69a6b3b857784c152923e8fdd48ff3628a8ef90383512ff5e96f07bcb222498fdb1f485adfa6f6bf6993128de480fd4ffe79a45a4d0434cd225fa42eb583433feb2f4a050d7
Hippo_Semi_21-5_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Semi_21-5_03.tif,d3a1a89e311b3eddf11e56af3a4ed9351b2eb55485e69cae42ea8ee7984d4b744e1c8513a33f10e001a9d971c07ccf4bcd3c4f5e3f8bd15196c0d76f4be16b2e94dcdf17528e87d88126d52b4213f3b77e04a8d8dfb624aa0b5b1035d77d9911229e68535f5978c2ca089d1101184ba97ba9a4ccf4dc9153481d48bbe5ad7615
Hippo_Cond_21-5_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_09.tif,cd57b3ed6f066445f3046e3628879f725e9ad9d2a4c6f8b704a66e53d0964cc93b9fb1cbd23112586e714f5cdcc55a2e9ac972e00b5d6234d134ebba1bb23a11d57b457c3c955856de55aaa20764aa6a35628a10d5a82e32318b8dc3d09344db2fe16b9ffd6a2bd08cae2756af29b1690c4b9e9db0c1b0d53a2d890c97d87743
Hippo_Cond_21-5_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_07.tif,d5cabaaa5ae00555bae2c59351c771053fc7fdffaf010161400faafaa21fcdef173e0c03a8181fae4cbc34df32dc00aa9300c0f84cb17fc3e8fdff82032b8103af01e00756e2e77fe2fbf00ca897820a1f8ba2f8cd21fffc70bedf00f2df66032fed20015760aea5f299cb8fe09db0ef1cfe97a0aef749405532ac80e108839f
Hippo_Cond_21-5_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_06.tif,f2bb35733aeaec55ee647aec06532075159dc6549cc46d346762219b93f1915c7999a16698e4d15976a4d9bace0a6c8ebb1b34d354c1929b89cbdb264c0fc5999f7c26886a2170cca9e1f066c4fd1ad3063c1f10a5327a287327d33df55d833a410a8f9bda3dfd1ed830e1c6fc1241c2700fdfd7e18b5c924b82c0ba9dd8e374
Hippo_Semi_21-5_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Semi_21-5_04.tif,9b0ba59d087074d1c6e0f829392a88a31eb17ebf841ea1c866b6e945f8185cef4d91a853e7f645421926a706bce49393a666701f47933f04a0c87c0156647ecfb6131a7857c91901bce7ec5850336e00330da330dc84de9d7be36248fb7cbf267c3ec9f1f5cf640056a1b3d5fb18581c3dce24c0b4ef1a4f59bbcff18ed4e64f
Hippo_Cond_21-5_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_03.tif,ced5eafd77f6bfd6f5aa17ea34ad42a57e810854f2d5aa021696bfff92c2f40d328950e2975554a5235d7fd5fec80055bbee005142557d00f50027ed6f591437945d1682000410b4f41ffed7555eb1fe02b83412a81ff762275c5eafb930006a47496e2b291ca2ebee604a0b399cb3e05e605ebef88ef3825453d0acab1ef178
Andrea_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_03.tif,e4ed695c74cd4856315a896a167b5aad16ea97d486af56544299096a929112a932a233293ae632b7af57119265553931953ea232456e7326af2a22e487aab4d54aa95294ac532b525463d426de754a7205752a6aa5ea2963b0ae2ae734a6ad6b954f556d86b56ee7f7baa5eb1518d4a7b47a5cce4aa9ccadb5714e842d7bce95
Andrea_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_01.tif,edf92fa72abc368bab1cb6c02cce24f516c754fcd1d5127841c18aa292e6861445a7eb5abeddab69a0c4a1357022b593dde2958b39ea5489eaa00765c6d0090d6cdae15ddcba22b42e6542b4b6cceb025ad6cbd44c0bec96bcabf7c26e330767ea262a3f79a69f535d66eba779636323a36d45cb63174c67b4c208135de20146
Andrea_27.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_27.tif,a7f44c996a57b31ded8907c4a746e46331381231940f736d2780af3cb9f6a0a61c635d92912d061ddfd3ef5b28ec23c9f212b9bc1982cc8fcc756473a93d320c3edffdb0864907fe39f4c013ac025c097efb59e60f19a447b2ec86102c731dffc7b7a2ae18084042bbd39e5cc334f1abd69b3e2428f040c0af1f077c55e4e39f
Andrea_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_18.tif,f39f231c6318e39ce35e56c1b261c0de65b71f038c58f1ed724ed2c981e74d967c9e2c6e184cf2489b4061b667d350308e350e68707ccc209bd8c7f78fb1785166278f38ce4f842968db43e49f30f8d263f997b9761a4735c1e66a5e584731cc36d390e61180ff13f9cc641f40c6978cbc7210ff1701ebe28f9ccc4b7c0e8f87
Andrea_36.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_36.tif,cdb33c8c071132458eef533bd1c2ce227d0fc8bbf3689ba243e78c8083c5084f1f2f1b713e7d1602a75144f748c6d157f504ae9548f82ef3b7e3d26f3e0cc68758450d9cfd12f33b1c9563eefe9f579028ec1424531085e8d415a51f2a4e6f77de7783a4393b519c977836a3047118b7e2d1a08f4bb73b8cb454353c58f02279
Andrea_25.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_25.tif,ca95f9e94a72d0f68d8c106f003f18296387bec9e07f4f2e78193e49fe42c6d00633618d77702027fb3e5a4008ff43e0f417f0911fc49c7de61fe60fe6c71be423b38c3cb21bc49d0284670ff99099b30bcff00c91e1fb06f9f8e0cf2e9e19c0e2479ce270e1bcb21e7def8661b4ef23e83c1c791f8e0e1cc9c3e79209242973
